['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Couch-potato jocks watching ABC 's `` Monday Night Football '' can now vote during halftime for the greatest play in 20 years from among four or five filmed replays . ||| Two weeks ago , viewers of several NBC daytime consumer segments started calling a 900 number for advice on various life-style issues .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| With `` Planet News , '' , '' Mr. Glass gets going . ||| His hands sit farther apart on the keyboard .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| His hands sit farther apart on the keyboard . ||| Seventh chords make you feel as though he may break into a very slow improvisatory riff .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| His hands sit farther apart on the keyboard . Seventh chords make you feel as though he may break into a very slow improvisatory riff . ||| The chords modulate
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| His hands sit farther apart on the keyboard . Seventh chords make you feel as though he may break into a very slow improvisatory riff . The chords modulate , but there is little filigree even though his fingers begin to wander over more of the keys . ||| Contrasts predictably accumulate
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Contrasts predictably accumulate : First the music is loud , then it becomes soft , then you realize it becomes louder again . ||| `` The Fourth Knee Play , '' an interlude from `` Einstein on the Beach , '' is like a toccata but it does n't seem to move much beyond its left-hand ground in `` Three Blind Mice . ''
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| When Mr. Glass decides to get really fancy , he crosses his hands and hits a resonant bass note with his right hand . ||| He does this in at least three of his solo pieces .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| He does this in at least three of his solo pieces . ||| You might call it a leitmotif or a virtuoso accomplishment .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Not only is the typical Glasswork open-ended , it is also often multiple in its context s . ||| `` Mad Rush '' began its life as the accompaniment to the Dalai Lama 's first public address in the U.S. , when Mr. Glass played it on the organ at New York 's Cathedral of St. John the Divine . Later it was performed on Radio Bremen in Germany , and then Lucinda Childs took it for one of her dance pieces .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| The evening ended with Mr. Glass 's `` Metamorphosis , '' another multiple work . ||| Parts 1 , 2 , and 5 come from the soundtrack of Errol Morris 's acclaimed film , `` The Thin Blue Line , '' and the two other parts from incidental music to two separate dramatizations of the Kafka story of the same name .
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Parts 1 , 2 , and 5 come from the soundtrack of Errol Morris 's acclaimed film , `` The Thin Blue Line ||| When used as background in this way , the music has an appropriate eeriness , as when a two-note phrase , a descending minor third , accompanies the seemingly endless litany of reports , interviews and confessions of witnesses in the Morris film .
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| , this comparison ignores the intensely claustrophobic nature of Mr. Glass 's music . ||| Its supposedly austere minimalism overlays a bombast that makes one yearn for the astringency of neoclassical Stravinsky , the genuinely radical minimalism of Berg and Webern , and what in retrospect even seems like concision in Mahler .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| but indicated it intends to hold at least 20 % of the joint venture 's stock long term . ||| A 20 % stake would allow Honeywell to include Yamatake earnings in its results .
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Overall , Honeywell reported earnings of $ 74.4 million , or $ 1.73 a share , for the three months ended Oct. 1 compared with a loss of $ 41.4 million , or 98 cents a share , a year earlier . ||| The previous period 's results included a $ 108 million pretax charge related to unrecoverable contract costs and a $ 12.3 million pretax gain on real estate sales .
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| The previous period 's results included a $ 108 million pretax charge related to unrecoverable contract costs and a $ 12.3 million pretax gain on real estate sales . ||| Sales for the latest quarter were flat , at $ 1.72 billion .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| For the nine months , Honeywell reported earnings of $ 212.1 million , or $ 4.92 a share , compared with earnings of $ 47.9 million , or $ 1.13 a share , a year earlier . ||| Sales declined slightly to $ 5.17 billion .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Once again , your editorial page misstates the law to conform to your almost beatific misperceptions . ||| In an excursus of little relevance to his central point about private enforcement suits by environmental groups , Michael S. Greve informs your readers , `` ... the Clean Water Act is written upon the presumption -- the pretense , rather -- that nothing but zero risk will do ; it establishes a legal standard of zero discharge '' `` Congress's Environmental Buccaneers , '' Sept. 18 . This statement surely buttresses your editorial viewpoint that environmental protection is generally silly or excessive , but it is simply wrong .
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| the Clean Water Act is written upon the presumption -- the pretense , rather -- that nothing but zero risk will do ||| it establishes a legal standard of zero discharge
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| but it is simply wrong . ||| The Clean Water Act contains no `` legal standard '' of zero discharge .
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| The Clean Water Act contains no `` legal standard '' of zero discharge . ||| It requires that `` discharges of pollutants '' into the `` waters of the United States '' be authorized by permits that reflect the effluent limitations developed under section 301 .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| It requires that `` discharges of pollutants '' into the `` waters of the United States '' be authorized by permits that reflect the effluent limitations developed under section 301 . ||| Whatever may be the problems with this system , it scarcely reflects `` zero risk '' or `` zero discharge . ''
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Perhaps Mr. Greve was confused by Congress 's meaningless statement of `` the national goal '' in section 101 , which indeed calls for the elimination of discharges -- by 1985 , no less . ||| This fatuous statement was not taken seriously when enacted in 1972 , and should not now be confused with the operative provisions of the statute .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Thus , you do the public a great disservice when Mr. Greve suggests , even facetiously , that the Clean Water Act prohibits the preparation of a scotch and water ||| your tippling readers may be led to believe that nothing but chance or oversight protects them , as they cower in the night with their scotch and waters , from the hairyknuckled knock of the Sierra Club at their doors
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| , the magazine just has n't kept up with the times . ||| , it has n't been able to shake its reputation as a magazine boys like to flip through in search of topless tribe women .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Advertisers do n't think of the magazine first ||| `` What we want to do is take a more aggressive stance .
['Contingency', 'Contingency.Cause', 'because'] ||| ['Temporal', 'Temporal.Asynchronous', 'previously'] ||| `` What we want to do is take a more aggressive stance . ||| People did n't believe we were in tune with the marketplace , and in many ways we were n't . ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| The 101-year-old magazine has never had to woo advertisers with quite so much fervor before . ||| It largely rested on its hard-to-fault demographics : .
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Perhaps the biggest of those factors is its high ad prices -- $ , . ||| When ad dollars are tight , the high page cost is a major deterrent for advertisers , .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| But Ms. McCraw says the magazine is fighting back . ||| It now offers 30 regional editions , it very recently began running ads adjacent to articles , and it has been beefing up its sales force .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| The campaign , , takes advantage of the eye-catching photography that National Geographic is known for . ||| In one ad , a photo of the interior of the Sainte-Chapelle in Paris is paired with the headline , `` The only book more respected than ours does n't accept advertising . ''
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| In one ad , a photo of the interior of the Sainte-Chapelle in Paris is paired with the headline , `` The only book more respected than ours does n't accept advertising . '' ||| Another ad pictures a tree ant , magnified 80 times , with the headline , `` For impact far beyond your size consider our regional editions . ''
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Her goal : to top 300 ad pages in 1990 , up from about 274 this year . ||| Whether she can meet that ambitious goal is still far from certain .
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| The ad campaign is meant to contemporize the thought of National Geographic ||| `` We want it to be a '90s kind of image . ''
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| Stephen Novick , 49 , was named executive vice president , deputy creative director at Grey Advertising , New York ||| He was executive vice president , director of broadcast production .
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| The issue exploded this year after a Federal Bureau of Investigation operation led to charges of widespread trading abuses at the Chicago Board of Trade and Chicago Mercantile Exchange . ||| While not specifically mentioned in the FBI charges , dual trading became a focus of attempts to tighten industry regulations .
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| While not specifically mentioned in the FBI charges , dual trading became a focus of attempts to tighten industry regulations . ||| Critics contend that traders were putting buying or selling for their own accounts ahead of other traders ' customer orders .
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| that dual trading improves liquidity in the markets because traders can buy or sell even when they do n't have a customer order in hand ||| liquidity becomes a severe problem for thinly traded contracts such as those with a long time remaining before expiration
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| The CFTC may take those arguments into account by allowing exceptions to its restrictions . ||| The agency did n't cite specific situations where dual trading might be allowed , but smaller exchanges or contracts that need additional liquidity are expected to be among them .
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| The study , by the CFTC 's division of economic analysis , shows that `` a trade is a trade ||| Whether a trade is done on a dual or non-dual basis `` does n't seem to have much economic impact . ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Members of Congress have proposed restricting dual trading in bills to reauthorize CFTC operations . ||| The House 's bill would prohibit dual trading in markets with daily average volume of 7,000 contracts or more , .
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| The House 's bill would prohibit dual trading in markets with daily average volume of 7,000 contracts or more , . ||| The Senate bill would force the CFTC to suspend dual trading if an exchange ca n't show that its oversight system can detect dual-trading abuses .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| So far , one test of restricting dual trading has worked well . ||| The Chicago Merc banned dual trading in its Standard & Poor 's 500-stock index futures pit in 1987 . Under the rules , traders decide before a session begins whether they will trade for their own account or for customers . Traders who stand on the pit 's top step , where most customer orders are executed , ca n't trade for themselves . A Merc spokesman said the plan has n't made much difference in liquidity in the pit .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| The Chicago Merc banned dual trading in its Standard & Poor 's 500-stock index futures pit in 1987 . ||| Under the rules , traders decide before a session begins whether they will trade for their own account or for customers .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Under the rules , traders decide before a session begins whether they will trade for their own account or for customers . ||| Traders who stand on the pit 's top step , where most customer orders are executed , ca n't trade for themselves .
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| the plan has n't made much difference in liquidity in the pit ||| It 's too soon to tell ... but people do n't seem to be unhappy with it
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| `` It 's too soon to tell ... but people do n't seem to be unhappy with it , '' he said . ||| He said he would n't comment on the CFTC plan until the exchange has seen the full proposal .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| `` Dual trading is definitely worth saving ||| It adds something to the market .
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| But only two-thirds of Lexus dealers are constructing new buildings according to the Lexus specs . ||| Some are even coming up with their own novel designs .
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| Yet some dealers have turned down Infiniti or Lexus franchises because they were unwilling or unable to meet the design requirements . ||| Infiniti `` was a bear on interiors '' but at least let him retrofit an existing building -- without the stream
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Infiniti `` was a bear on interiors '' but at least let him retrofit an existing building -- without the stream ||| he turned down a Lexus franchise in part because `` the building was gorgeous but very expensive
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| PRODUCTS DON'T have to be first to be winners . ||| That 's the lesson offered through one case study featured in a design exhibit .
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Dictaphone Corp. was caught off guard in 1974 when its main competitor , Lanier Office Products of Japan , introduced a microcassette dictation recorder half the size of standard cassette devices . ||| Blocked by patent protection from following suit , Dictaphone decided to go a step further and cut the cassette in half again -- down to the length of a paperclip .
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Blocked by patent protection from following suit , Dictaphone decided to go a step further and cut the cassette in half again -- . ||| By 1979 , designers and engineers at Dictaphone , a Pitney Bowes subsidiary , had produced a working model of a `` picocassette '' recorder .
['Expansion', 'Expansion.Conjunction', 'as it turns out'] ||| [None, None, None] ||| But others said pico should proceed . ||| Both were right .
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Dictaphone went ahead and introduced the pico in 1985 , but it has n't sold well . ||| To date , it has `` broken even or shown a small loss . ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Nevertheless , the device has been successful in other ways . ||| It helped Dictaphone attract better engineers , and it provided new technology for other company products .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| His crude device worked ||| The lower teeth gathered the leaves into a pile , while the higher , harder teeth moved the top of the pile
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| But other rake makers have their doubts . ||| Richard Mason , president of Ames Co. in Parkersburg , W. Va. , says the Barrett rake `` makes sense , '' but it would be `` tough '' to explain to consumers .
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| people do n't want to move a leaf pile ||| They either pick it up or they start pulling from a fresh direction
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| NO MORE STUBBED toes or bruised shins , promises Geste Corp. of Goshen , Ind. , the designer of a bed support to replace traditional frames . ||| Four tubular steel `` Bedfellows , '' each roughly in the shape of a `` W , '' are attached to the bottom of the box spring in a recessed position ... .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| The Pentagon is a haunted house . ||| Living there for six years was really scary .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Living there for six years was really scary . ||| The ghosts of the past are everywhere
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Some can be bought off relatively cheaply . ||| During the Korean War , Gen. Douglas MacArthur demanded and got , in addition to his U.N. command in Korea , his own naval command in Japan , NavforJapan .
['Expansion', 'Expansion.Restatement', 'on the whole'] ||| [None, None, None] ||| During the Korean War , Gen. Douglas MacArthur demanded and got , in addition to his U.N. command in Korea , his own naval command in Japan , NavforJapan . ||| Those obsolete operations cost less than $ 2 billion a year , and keep Mac 's ghost quiet .
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| That 's about all it costs to appease Adm. Erich Raeder 's ghost . ||| In 1941 , Raeder and the German navy threatened to attack the Panama Canal , so we created the Southern Command in Panama .
['Expansion', 'Expansion.Conjunction', 'however'] ||| [None, None, None] ||| , so we created the Southern Command in Panama . ||| The Southern Command has grown even bigger since the war because Raeder 's ghost sometimes runs through the E ring dressed like Gen. Noriega .
